Id,SalePrice
1461,131961.62122392538
1462,162123.34328801068
1463,187084.54569575682
1464,185807.5334080556
1465,183578.07961527954
1466,175462.07226525387
1467,163026.45418414383
1468,164301.54514048906
1469,180671.7146043072
1470,130060.35764914342
1471,209217.81448642275
1472,98446.15423444542
1473,101018.46487117736
1474,158183.96991931633
1475,113131.8685723683
1476,341256.9182862788
1477,232623.069649449
1478,270694.6498908488
1479,262691.73887023126
1480,444613.28394826775
1481,324695.35290650785
1482,199565.43921820223
1483,183320.17709292466
1484,159642.29119859135
1485,157909.41162418888
1486,187068.17303701173
1487,311496.54316740745
1488,225109.01735824093
1489,193752.12529639556
1490,265777.58497404295
1491,190820.3706635867
1492,101404.62967635992
1493,179573.20766727318
1494,263000.6120952224
1495,258585.03492107533
1496,256403.6917524523
1497,187303.40297574084
1498,155167.8044649018
1499,154427.05491784037
1500,158074.90263168362
1501,181751.82332358256
1502,153732.28052508083
1503,298748.14555264806
1504,230682.54510785546
1505,229173.25021420128
1506,176958.46408201804
1507,245940.88164309599
1508,191046.3533290449
1509,153723.52457883678
1510,153127.2811413742
1511,152246.32910924163
1512,187373.27289278086
1513,144760.02776902769
1514,165411.22161207307
1515,211172.40151563892
1516,154587.6562026398
1517,158283.90271643866
1518,137436.55744848252
1519,229281.77299988994
1520,132075.44181779423
1521,141646.25007031288
1522,155729.5515520206
1523,114909.86049996623
1524,114306.36657694023
1525,125515.96520522934
1526,119076.08904646708
1527,114623.06879889597
1528,115537.08747958338
1529,155945.65257380062
1530,175632.04420591332
1531,129077.02154884824
1532,108150.36894883253
1533,154520.6220214377
1534,113911.97500543857
1535,154161.47837631896
1536,111715.1730027593
1537,100763.74995190965
1538,153864.01738798432
1539,191108.6037219573
1540,103427.75709604751
1541,139996.41719291505
1542,137259.92505789472
1543,197061.1561461949
1544,84076.78268439854
1545,104295.44556461062
1546,129345.21475284756
1547,145880.23179109723
1548,125441.15293254786
1549,119750.50913226513
1550,146433.83385771094
1551,116011.71189238386
1552,150303.1965446463
1553,152399.12519738468
1554,112827.33311977799
1555,177993.1305780855
1556,75049.58267901003
1557,114828.79164396113
1558,103607.462785369
1559,126094.50821898298
1560,131874.40138198357
1561,135208.81536337244
1562,129338.43638580304
1563,116594.55815275887
1564,186284.95186171355
1565,165474.80400433083
1566,232025.40481022449
1567,82792.67161617492
1568,222960.13384679877
1569,149822.37077823575
1570,147194.09713726927
1571,133134.7441871361
1572,148786.8641013469
1573,286930.4596816153
1574,131016.12857404946
1575,230374.69985354375
1576,221874.87983156706
1577,195360.58570646797
1578,142088.69277312118
1579,147471.09085895104
1580,181091.5116279529
1581,149501.7901793407
1582,125587.69958108684
1583,317912.5992697006
1584,228073.35123515164
1585,143155.8913633817
1586,73710.70498496767
1587,95364.2117185292
1588,149026.56187420365
1589,99028.78420595966
1590,127763.18992448195
1591,97544.71835861016
1592,113923.97444112021
1593,116299.09305309955
1594,161124.71703711266
1595,139725.10836009157
1596,234588.5860081088
1597,158614.54917585236
1598,182513.14239080495
1599,171913.43328008184
1600,179619.5857538083
1601,77878.35365441804
1602,123555.44390668797
1603,97869.78023879165
1604,258529.38331725908
1605,227789.0827200738
1606,168511.47083377905
1607,167445.4455256792
1608,197606.5940723145
1609,186507.01112806596
1610,160387.24315947757
1611,143879.92366192312
1612,190475.08601454945
1613,172979.7990244382
1614,125799.96451224528
1615,94445.24255134638
1616,78473.88976763593
1617,94517.93044705017
1618,119998.96787908468
1619,143016.3811424911
1620,172400.1338394591
1621,141597.3743733315
1622,140934.57257671477
1623,282130.3429871031
1624,223394.38621084395
1625,128902.41861749631
1626,167875.9619980582
1627,177577.55806152406
1628,253701.8410866149
1629,167562.09747541664
1630,372280.6609034676
1631,195066.98027548197
1632,234493.86051019948
1633,156984.013001006
1634,188636.60556912844
1635,178849.48014325826
1636,161226.25053158033
1637,200794.23142776208
1638,195059.20486896724
1639,173383.14977167838
1640,260555.16219240765
1641,159157.6861051714
1642,232205.41522226357
1643,223932.99735685036
1644,229365.93540117357
1645,206079.0969308148
1646,150644.01514940636
1647,157936.30074699686
1648,141078.34954831222
1649,135668.74751744696
1650,111702.04404969378
1651,118698.13863904536
1652,95725.23383595112
1653,98474.76855469008
1654,153154.95972702486
1655,146590.69704470458
1656,156960.976695456
1657,153154.95972702486
1658,163627.21020373487
1659,118459.89741524258
1660,156354.23417821835
1661,410623.90005605534
1662,361051.18439774314
